id,path,canonical,transcript
tú_60_10,audio_data/private_test/tú_60_10.wav,ɓ ɛ-4 $ ɗ ɨə-0 $ m a-4 tz $ ɲ i-1 nz $ k w eaː-0 ŋ̟z,ɓ ɛ-0 $ ɗ ɨə-0 $ m a-4 tz $ ɲ i-0 nz $ k w eaː-0 ŋ̟z
tú_61_10,audio_data/private_test/tú_61_10.wav,t͡ɕ u-4 kpz $ k ɔ-0 nz $ ŋ u-3 $ ŋ ɔ-0 nz,t͡ɕ u-4 kpz $ k ɔ-0 nz $ ŋ u-0 $ ŋ ɔ-0 nz
tú_62_10,audio_data/private_test/tú_62_10.wav,m ɛ-5 $ iə-0 uz $ k ɔ-0 nz,m ɛ-0 $ iə-0 uz $ k ɔ-0 nz
tú_63_10,audio_data/private_test/tú_63_10.wav,tʰ aː-3 uz $ z ə-4 tz $ iə-0 uz $ k w e-0 $ h ɨə-0 ŋz $ m i-1 ŋ̟z,tʰ aː-3 uz $ z ə-4 tz $ iə-0 uz $ k w e-0 $ h ɨə-0 nz $ m i-1 ŋ̟z
tú_64_10,audio_data/private_test/tú_64_10.wav,k əː-0 nz $ m ɨə-0 $ z aː-1 uz $ k ɛ-4 uz $ ɗ e-4 nz,k əː-0 nz $ m ɨə-0 $ z aː-0 uz $ k ɛ-0 uz $ ɗ e-0 nz
tú_65_10,audio_data/private_test/tú_65_10.wav,t͡ɕ əː-1 iz $ ŋ a-1 iz $ k aː-1 ŋz $ l eaː-5 ŋ̟z $ h əː-0 nz,t͡ɕ əː-1 iz $ ŋ a-1 iz $ k aː-1 ŋz $ n eaː-5 ŋ̟z $ h əː-0 nz
tú_66_10,audio_data/private_test/tú_66_10.wav,l aː-4 $ k ə-0 iz $ m uə-1 $ tʰ u-0,n aː-4 $ k ə-0 iz $ m uə-1 $ tʰ u-0 mz
tú_67_10,audio_data/private_test/tú_67_10.wav,ɲ i-4 mz $ k ɔ-0 nz $ v o-0 $ k u-1 ŋmz $ ŋ aː-5 kz $ ɲ iə-0 nz,k ɔ-0 nz $ v o-0 $ k u-1 ŋmz $ ŋ aː-5 tz $ ɲ iə-0 nz
tú_68_10,audio_data/private_test/tú_68_10.wav,t e-0 nz $ ɓ aː-5 nz $ l aː-1 $ ɣ i-1,t e-0 nz $ ɓ aː-0 nz $ l aː-0 $ ɣ i-0
tú_69_10,audio_data/private_test/tú_69_10.wav,k ə-0 iz $ k o-4 iz $ u-0 mz $ t u-1 mz,k ə-0 iz $ k o-0 iz $ u-0 mz $ t u-0 mz
tú_70_10,audio_data/private_test/tú_70_10.wav,ɔ-0 ŋmz $ t͡ɕ uə-4 $ ɓ a-0 iz $ v e-1 $ t o-3,ɔ-0 ŋmz $ t͡ɕ uə-0 $ ɓ a-0 iz $ v e-0 $ t o-0
tú_71_9,audio_data/private_test/tú_71_9.wav,k w e-0 $ h ɨə-0 ŋz $ l aː-1 $ t͡ɕ u-1 mz $ x e-4 $ ŋ ɔ-5 tz,k w e-0 $ h ɨə-0 ŋz $ n aː-1 $ t͡ɕ u-1 mz $ x e-4 $ ŋ ɔ-5 tz
tú_72_9,audio_data/private_test/tú_72_9.wav,t͡ɕ əː-1 iz $ m uə-1 $ tʰ u-0 $ m aː-4 tz $ m ɛ-3,əː-1 iz $ m uə-1 $ tʰ u-0 $ m aː-4 tz $ m ɛ-3
tú_73_9,audio_data/private_test/tú_73_9.wav,t͡ɕ aː-0 uz $ o-0 iz $ h a-0 iz $ k w aː-4,ə-0 iz $ o-0 iz $ h a-0 iz $ k w aː-4
tú_74_9,audio_data/private_test/tú_74_9.wav,tʰ ə-5 tz $ l aː-1 $ t w iə-5 tz $ z iə-5 uz,tʰ ə-5 tz $ n aː-1 $ t iə-5 tz $ z iə-5 uz
tú_75_9,audio_data/private_test/tú_75_9.wav,ɛ-0 mz $ ɓ ɛ-4 $ ɗ aː-0 ŋz $ ŋ w aː-0 nz $ ŋ w aː-2 nz $ a-0 nz $ k əː-0 mz,ɓ ɛ-4 $ ɗ aː-0 ŋz $ ŋ w aː-0 nz $ ŋ w aː-2 nz $ a-0 nz $ k əː-0 mz
tú_76_9,audio_data/private_test/tú_76_9.wav,m əː-4 iz $ s aː-4 ŋz $ t i-0 ŋ̟z $ m əː-0,əː-4 iz $ s aː-4 ŋz $ t i-0 ŋ̟z $ m əː-0
tú_77_9,audio_data/private_test/tú_77_9.wav,t͡ɕ i-0 $ v aː-1 uz $ tʰ a-0 mz $ v ɨə-1 nz $ h w aː-0,h i-0 $ v aː-1 uz $ tʰ a-0 mz $ v ɨə-1 nz $ h w aː-0
tú_78_9,audio_data/private_test/tú_78_9.wav,ɓ aː-5 nz $ ɲ ɔ-3 $ tʰ aː-3 $ z iə-1 uz $ t͡ɕ e-0 nz $ k eaː-4 ŋ̟z $ ɗ o-1 ŋmz,ɓ aː-5 nz $ ɲ ɔ-3 $ tʰ aː-3 $ z iə-1 uz $ t͡ɕ e-0 nz $ k eaː-4 ŋ̟z $ ɗ o-1 ŋmz
tú_79_9,audio_data/private_test/tú_79_9.wav,ɛ-4 nz $ k ɔ-0 nz $ ɗ aː-0 ŋz $ ɓ a-0 iz $ k w aː-0 $ s o-0 ŋmz,ɛ-4 nz $ k ɔ-0 nz $ ɗ aː-0 ŋz $ m a-0 iz $ k w aː-0 $ s o-0 ŋmz
tú_80_9,audio_data/private_test/tú_80_9.wav,ɲ ɔ-0 $ k ɔ-1 nz $ s eaː-0 ŋ̟z $ l a-4 mz,ɔ-0 $ k ɔ-1 nz $ s eaː-0 ŋ̟z $ n a-4 mz
tú_81_9,audio_data/private_test/tú_81_9.wav,m o-5 tz $ t͡ɕ iə-4 kz $ l ɨə-5 kz $ z ə-4 tz $ ɗ ɛ-5 pz,m o-5 tz $ t͡ɕ iə-4 kz $ l ɨə-5 kz $ z ə-4 tz $ ɗ ɛ-5 pz
tú_82_9,audio_data/private_test/tú_82_9.wav,tʰ ɔ-3 $ k ɔ-0 nz $ ɲ i-1 nz $ k aː-4 uz,k ɔ-0 nz $ ɲ i-1 nz $ k aː-4 uz
tú_83_8,audio_data/private_test/tú_83_8.wav,k aː-4 kz $ ɓ aː-5 nz $ k ɔ-4 $ k w ɛ-0 nz $ z e-4 $ m ɛ-1 nz $ x o-0 ŋmz,k aː-4 kz $ ɓ aː-5 nz $ k ɔ-4 $ k w e-0 nz $ z e-4 $ m ɛ-1 nz $ n o-0 ŋmz
tú_84_8,audio_data/private_test/tú_84_8.wav,ɓ ɛ-4 $ t ə-5 pz $ ɗ ɔ-5 kpz,ɓ ɛ-4 $ t ə-5 pz $ ɗ ɔ-5 kpz
tú_85_8,audio_data/private_test/tú_85_8.wav,t o-0 iz $ t͡ɕ əː-3 $ v e-1 $ k w e-0 $ h ɨə-0 ŋz,t o-0 iz $ t͡ɕ əː-3 $ k w e-1 $ k w e-0 $ h w əː-0
tú_86_8,audio_data/private_test/tú_86_8.wav,ɗ ɨə-1 ŋz $ v e-1 $ s aː-0 $ l a-4 kz $ s aː-0 $ l əː-0,ɗ ɨə-1 ŋz $ v e-1 $ s aː-0 $ l a-4 kz $ s aː-0 $ l əː-0
tú_87_8,audio_data/private_test/tú_87_8.wav,t o-0 iz $ ɗ e-4 nz $ tʰ a-0 mz $ eaː-0 ŋ̟z $ h aː-0 iz $ t o-0 iz,t o-0 iz $ ɗ e-4 nz $ h aː-0 iz $ tʰ eaː-0 ŋ̟z $ aː-0 iz $ t o-0 iz
tú_88_8,audio_data/private_test/tú_88_8.wav,ɛ-0 mz $ iə-0 uz $ ŋ o-0 iz $ ɲ aː-1 $ k uə-3 $ ɛ-0 mz,ɛ-0 mz $ iə-0 uz $ m uə-0 $ ɲ aː-1 $ k uə-3 $ ɛ-0 mz
tú_89_7,audio_data/private_test/tú_89_7.wav,ɛ-0 mz $ iə-0 uz $ t iə-4 ŋz $ t͡ɕ i-0 mz,ɗ iə-4 ŋz $ ɗ i-0 mz
tú_90_7,audio_data/private_test/tú_90_7.wav,m uə-1 $ h ɛ-1 $ ɗ e-4 nz $ z o-1 iz,h ɛ-1 $ ɗ e-4 nz $ z o-1 iz
tú_91_7,audio_data/private_test/tú_91_7.wav,o-0 ŋmz $ əː-0 iz $ o-0 ŋmz $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz,o-0 iz $ o-0 ŋmz $ o-0 ŋmz $ k ɔ-4 $ x w ɛ-3 $ h o-0 ŋmz
tú_92_7,audio_data/private_test/tú_92_7.wav,ɗ u-4 ŋmz $ l u-4 kpz $ ɗ ɔ-4 $ t͡ɕ əː-1 iz $ ɗ o-3 $ m ɨə-0,h o-4 pz $ ɗ ɔ-4 $ t əː-1 iz $ t o-3 $ m ɨə-0
tú_93_7,audio_data/private_test/tú_93_7.wav,ɓ o-4 $ m ɛ-5 $ z u-4 pz $ k ɔ-0 nz $ t͡ɕ w ə-3 nz $ ɓ i-5 $ ɲ ɛ-4,ɓ o-4 $ m ɛ-5 $ t u-4 pz $ t ɔ-0 nz $ t w ə-3 nz $ ɓ i-5 $ ɲ ɛ-4
tú_94_7,audio_data/private_test/tú_94_7.wav,ɲ aː-1 $ h ɨə-0 ŋz $ t͡ɕ o-0 ŋmz $ tʰ ə-5 tz $ l aː-1 $ ɗ ɛ-5 pz,z u-0 ŋmz $ tʰ o-0 ŋmz $ tʰ ə-5 tz $ n aː-1 $ ɗ ɛ-5 pz
tú_96_7,audio_data/private_test/tú_96_7.wav,t͡ɕ aː-0 ŋz $ tʰ ɨə-0 ŋz $ t͡ɕ u-4 $ h e-1 $ l a-4 mz,z u-4 $ h w e-1 $ n ɔ-4 ŋmz
tú_97_7,audio_data/private_test/tú_97_7.wav,k ɔ-0 nz $ m ɛ-1 uz $ l o-0 ŋmz $ v aː-1 ŋz $ ɔ-4 ŋmz,t ɔ-0 nz $ m ɛ-1 uz $ n o-0 ŋmz $ v aː-1 ŋz $ n ɔ-4 ŋmz
tú_98_7,audio_data/private_test/tú_98_7.wav,k w e-0 $ t əː-4 $ əː-0 $ h aː-3 iz $ f ɔ-1 ŋmz,t əː-4 $ əː-0 $ z aː-5 iz $ v ɔ-1 ŋmz
tú_99_7,audio_data/private_test/tú_99_7.wav,v ɨə-1 nz $ k ə-0 iz $ ɗ ə-0 mz $ t͡ɕ o-1 iz $ n ə-3 iz $ l o-5 kpz,v ɨə-1 nz $ v ɨə-1 nz $ t ə-0 iz $ t ə-0 mz $ t o-1 iz $ n a-3 iz $ n ɔ-5 kpz
đông_100_11,audio_data/private_test/đông_100_11.wav,ɲ ɨ-2 ŋz $ z ɔ-5 tz $ s ɨə-0 ŋz $ l ɔ-0 ŋmz $ l eaː-0 ŋ̟z,ɲ ɨ-2 ŋz $ z ɔ-5 tz $ s ɨə-0 ŋz $ n ɔ-0 ŋmz $ n eaː-0 ŋ̟z
đông_101_11,audio_data/private_test/đông_101_11.wav,ɛ-0 mz $ z ə-4 tz $ tʰ i-4 k̟z $ h w aː-0 $ h o-1 ŋmz,z ə-4 tz $ tʰ i-4 k̟z $ h w aː-0 $ h o-1 ŋmz
đông_102_11,audio_data/private_test/đông_102_11.wav,t͡ɕ iə-4 kz $ tʰ ɨə-4 kz $ k ɛ-3 $ m a-1 uz $ k aː-0 mz,z ɨə-4 kz $ t͡ɕ o-4 kpz $ tʰ ɛ-3 $ m a-1 uz $ k aː-0 mz
đông_103_11,audio_data/private_test/đông_103_11.wav,n aː-0 $ ɗ aː-0 ŋz $ v ɛ-2 $ m o-5 tz $ k o-0 $ ɣ aː-4 iz,n aː-0 $ ɗ aː-0 ŋz $ v ɛ-2 $ m o-5 tz $ k o-0 $ ɣ aː-4 iz
đông_104_11,audio_data/private_test/đông_104_11.wav,ɛ-0 mz $ v ɛ-2 $ m o-5 tz $ k o-0 $ t iə-0 nz,ɛ-0 mz $ v ɛ-2 $ m o-5 tz $ k o-0 $ t iə-0 nz
đông_105_11,audio_data/private_test/đông_105_11.wav,ɓ o-4 $ m ɛ-5 $ t͡ɕ ɔ-0 $ ɓ ɛ-4 $ v e-1 $ k w e-0,ɓ o-4 $ m ɛ-5 $ v e-1 $ ɓ o-4 $ m ɛ-5 $ t͡ɕ ɔ-0 $ ɛ-0 mz $ ɓ ɛ-4 $ v e-1 $ k w e-0
đông_107_12,audio_data/private_test/đông_107_12.wav,ɓ ɛ-4 $ z ə-4 tz $ ɲ əː-4 $ ɓ aː-1,ɓ aː-1 $ z ə-4 tz $ tʰ ɨ-0 $ ɓ aː-1
đông_109_12,audio_data/private_test/đông_109_12.wav,k eaː-4 ŋ̟z $ h w aː-0 $ ɲ ɔ-3 $ ɲ ɨ-0 $ v a-3 iz $ k aː-4,t͡ɕ aː-4 iz $ k aː-0 $ ɗ ɛ-5 pz $ ɲ ɨ-0 $ v a-3 iz $ k aː-4
đông_10_2,audio_data/private_test/đông_10_2.wav,ɛ-0 mz $ t͡ɕ aː-1 uz $ k o-0 $ aː-0,ɛ-0 mz $ t͡ɕ aː-1 uz $ k o-0 $ aː-0
đông_110_12,audio_data/private_test/đông_110_12.wav,t͡ɕ əː-1 iz $ ɗ aː-0 ŋz $ z ə-4 tz $ l eaː-5 ŋ̟z,t͡ɕ əː-1 iz $ ɗ aː-0 ŋz $ z ə-4 tz $ n eaː-5 ŋ̟z
đông_111_14,audio_data/private_test/đông_111_14.wav,k ɔ-0 nz $ l ɨə-1 $ z əː-0 iz $ s w o-4 ŋmz $ m o-5 tz $ k aː-4 iz $ z iə-4 ŋz,ɗ ɨə-1 $ t o-0 iz $ s w o-4 ŋmz $ m o-5 tz $ k aː-4 iz $ l iə-4 ŋz
đông_112_14,audio_data/private_test/đông_112_14.wav,k ɔ-0 nz $ t͡ɕ i-0 mz $ s əː-0 nz $ k aː-0 $ k ə-4 tz $ t iə-4 ŋz $ h ɔ-4 tz,k ɔ-0 nz $ t͡ɕ i-0 mz $ t͡ɕ əː-0 nz $ k aː-0 $ k ə-4 tz $ t iə-4 ŋz $ h ɔ-4 tz
đông_113_14,audio_data/private_test/đông_113_14.wav,ɓ w o-3 iz $ t͡ɕ iə-1 uz $ m uə-1 $ h ɛ-1 $ tʰ ə-5 tz $ ɗ aː-4 ŋz $ iə-0 uz,ɓ w o-3 iz $ t͡ɕ iə-1 uz $ m uə-1 $ h ɛ-1 $ tʰ ə-5 tz $ ɗ aː-4 ŋz $ iə-0 uz
đông_114_14,audio_data/private_test/đông_114_14.wav,t͡ɕ u-4 $ m ɛ-1 uz $ t͡ɕ ɛ-1 uz $ k w aː-0 $ k ɨə-3 $ s o-3,m ɛ-1 uz $ t͡ɕ ɛ-1 uz $ k w aː-0 $ k ɨə-3 $ s o-3
đông_115_14,audio_data/private_test/đông_115_14.wav,ɓ o-0 ŋmz $ t ɔ-4 kpz $ t iə-0 nz $ k eaː-4 ŋ̟z $ m ɔ-3 ŋmz $ ɲ ɨ-0 $ l uə-5,ɓ o-0 ŋmz $ ɗ ɔ-4 kpz $ ɗ iə-0 ŋz $ ɓ eaː-4 ŋ̟z $ k uə-3 $ ɲ ɨə-0 $ l uə-5
đông_116_13,audio_data/private_test/đông_116_13.wav,m ə-4 iz $ k ɔ-0 nz $ ŋ ɨə-5 $ ɗ aː-0 ŋz $ a-0 nz $ k ɔ-3,m ə-4 iz $ k ɔ-0 nz $ n ɨə-5 $ ɗ aː-0 ŋz $ a-0 nz $ k ɔ-3
đông_117_13,audio_data/private_test/đông_117_13.wav,ɓ o-4 $ f aː-0 $ t͡ɕ aː-1 $ t͡ɕ ɔ-0 $ k aː-3 $ ɲ aː-1,f aː-0 $ t aː-4 uz $ tʰ ɔ-0 $ k aː-3 $ ɲ aː-1
đông_118_13,audio_data/private_test/đông_118_13.wav,ɗ ɨə-4 $ t͡ɕ ɛ-3 $ t͡ɕ i-3 $ m əː-4 iz $ s a-4 uz $ t w o-3 iz,ɗ ɨə-4 $ t͡ɕ ɛ-3 $ s a-4 uz $ t w o-3 iz
đông_119_13,audio_data/private_test/đông_119_13.wav,m a-5 tz $ ɗ ɛ-5 pz $ s aː-4 ŋz $ ŋ əː-1 iz,z ɛ-5 $ s aː-4 ŋz $ ŋ əː-1 iz
đông_11_3,audio_data/private_test/đông_11_3.wav,k o-0 $ z aː-4 uz $ m i-3 mz $ k ɨə-1 iz $ tʰ ə-5 tz $ t ɨə-0 iz,ɛ-0 mz $ ŋ i-3 mz $ k ɨə-1 iz $ tʰ ə-5 tz $ t w o-0 iz
đông_120_13,audio_data/private_test/đông_120_13.wav,t o-0 iz $ l aː-1 $ t͡ɕ u-4 $ ɓ o-5 $ ɗ o-5 iz,t o-0 iz $ l aː-1 $ t͡ɕ u-4 $ ɓ o-5 $ ɗ o-5 iz
đông_121_13,audio_data/private_test/đông_121_13.wav,s ɛ-0 $ k ə-4 pz $ k ɨ-4 uz,s ɛ-0 $ k ə-4 pz $ k ɨ-4 uz
đông_122_13,audio_data/private_test/đông_122_13.wav,ɛ-0 mz $ z ɨ-2 $ ɣ i-1 nz $ h o-5 pz $ ɓ u-4 tz $ k ə-3 nz $ tʰ ə-5 nz,k ə-4 tz $ tʰ ə-5 tz $ k ə-3 nz $ tʰ ə-5 nz
đông_123_13,audio_data/private_test/đông_123_13.wav,k o-0 $ z aː-4 uz $ tʰ ə-5 tz $ ɣ ə-1 nz $ ɣ w i-2,k o-0 $ z aː-4 uz $ k ə-5 nz $ tʰ ə-1 nz $ m w i-4
đông_124_13,audio_data/private_test/đông_124_13.wav,z ɔ-4 $ m uə-1 $ ɗ o-0 ŋmz $ ɓ a-4 kz $ t͡ɕ əː-5 tz $ v e-1,z ɔ-4 $ m uə-1 $ ɗ ə-5 mz $ t͡ɕ a-4 pz $ v e-1
đông_125_13,audio_data/private_test/đông_125_13.wav,ŋ a-1 iz $ k w o-4 iz $ tʰ aː-4 ŋz $ n a-0 mz,k w o-4 iz $ tʰ aː-4 ŋz $ n a-0 mz
đông_126_14,audio_data/private_test/đông_126_14.wav,k eaː-1 ŋ̟z $ k ə-0 iz $ ɓ aː-1 ŋz $ t͡ɕ ɨə-4 kz $ ɲ aː-1 $ t͡ɕ əː-0 $ t͡ɕ ɔ-5 iz,ɲ eaː-1 ŋ̟z $ k ə-0 iz $ ɓ aː-1 $ t͡ɕ ɨ-4 kz $ v aː-1
đông_127_14,audio_data/private_test/đông_127_14.wav,ɲ ɨ-2 ŋz $ s ə-0 nz $ v ɨə-1 nz $ s i-0 ŋ̟z $ ɗ ɛ-5 pz,s eaː-0 ŋ̟z $ v ɨə-1 nz $ s iə-0 nz $ ɗ ɛ-5 pz
đông_128_14,audio_data/private_test/đông_128_14.wav,ɲ ɨ-2 ŋz $ ɨə-4 kz $ m əː-0 $ k aː-0 uz $ ɗ ɛ-5 pz,ɲ ɨ-2 ŋz $ z ə-4 kz $ m əː-0 $ k aː-0 uz $ ɗ ɛ-5 pz
đông_129_14,audio_data/private_test/đông_129_14.wav,ɛ-0 mz $ tʰ i-4 k̟z $ h w aː-0 $ m aː-0 iz $ ɲ ə-4 tz,ɛ-0 mz $ tʰ i-4 k̟z $ s aː-0 $ m aː-0 $ ɲ ə-4 tz
đông_12_3,audio_data/private_test/đông_12_3.wav,k a-5 pz $ s eaː-4 k̟z $ k ɔ-4 $ m a-1 uz $ s eaː-0 ŋ̟z $ z ə-4 tz $ ɗ ɛ-5 pz,k a-5 pz $ s eaː-4 k̟z $ k ɔ-4 $ m a-1 uz $ s eaː-0 ŋ̟z $ z ə-4 tz $ ɗ ɛ-5 pz
đông_130_14,audio_data/private_test/đông_130_14.wav,k ɔ-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz $ ɗ ɛ-5 pz $ k w aː-4,ɣ ə-4 uz $ ɓ o-0 ŋmz $ ɗ ɛ-5 pz $ k w aː-4
đông_131_14,audio_data/private_test/đông_131_14.wav,ɣ ɔ-4 kpz $ h ɔ-5 kpz $ t ə-5 pz $ ŋ a-0 nz $ n a-4 pz,ɣ ɔ-4 kpz $ h ɔ-5 kpz $ t ə-5 pz $ k a-0 nz $ m aː-4 tz
đông_132_14,audio_data/private_test/đông_132_14.wav,ɓ aː-1 $ m uə-0 $ k aː-0 mz $ t͡ɕ ɔ-0 $ ɓ ɛ-4,aː-0 mz $ t͡ɕ ɔ-0 $ ɓ ɛ-4
đông_133_14,audio_data/private_test/đông_133_14.wav,t͡ɕ u-4 kpz $ m ɨ-1 ŋz $ n a-0 mz $ m əː-4 iz,m əː-4 iz
đông_134_14,audio_data/private_test/đông_134_14.wav,m i-1 ŋ̟z $ v e-1 $ k w e-0 $ tʰ a-0 mz $ o-0 ŋmz $ ɓ aː-1,ɓ i-1 ŋ̟z $ v e-1 $ k w e-0 $ tʰ a-0 mz $ o-0 ŋmz $ ɓ aː-1
đông_135_14,audio_data/private_test/đông_135_14.wav,v ɨə-1 nz $ t͡ɕ ɨə-0 $ z ɔ-4 $ m aː-4 tz,ɨə-1 nz $ s ɨə-0 $ z ɔ-4 $ m aː-4 tz
đông_13_3,audio_data/private_test/đông_13_3.wav,k o-4 kpz $ n ɨə-4 kz $ k ɔ-4 $ m a-1 uz $ t͡ɕ a-4 ŋz $ z ə-4 tz $ ɗ ɛ-5 pz,k o-4 kpz $ n ɨə-4 kz $ k ɔ-4 $ m a-1 uz $ t͡ɕ a-4 ŋz $ z ə-4 tz $ ɗ ɛ-5 pz
đông_14_3,audio_data/private_test/đông_14_3.wav,t o-0 iz $ l aː-1 $ k aː-0 $ s i-2 $ n o-3 iz $ t iə-4 ŋz,t o-0 iz $ l aː-1 $ k aː-0 $ s i-2 $ n o-3 iz $ t iə-4 ŋz
đông_15_3,audio_data/private_test/đông_15_3.wav,t o-0 iz $ m w o-4 nz $ k ɔ-4 $ m o-5 tz $ k w o-4 nz $ s eaː-4 k̟z,t o-0 iz $ n aː-1 $ k ɔ-4 $ m o-5 tz $ k w o-4 nz $ s eaː-4 k̟z
đông_16_3,audio_data/private_test/đông_16_3.wav,ɲ ɨ-2 ŋz $ k ɔ-0 nz $ ɔ-0 ŋmz $ tʰ ə-5 tz $ l aː-1 $ t͡ɕ a-0 mz $ t͡ɕ i-3,k ɔ-0 nz $ ɔ-0 ŋmz $ tʰ ə-5 tz $ l aː-1 $ t͡ɕ a-0 mz $ t͡ɕ i-3
đông_17_3,audio_data/private_test/đông_17_3.wav,h w aː-0 $ s ɛ-0 nz $ k ɔ-4 $ m w i-1 $ z ə-4 tz $ tʰ əː-0 mz,s ɛ-0 nz $ k ɔ-4 $ m w i-1 $ z ə-4 tz $ tʰ əː-0 mz
đông_18_3,audio_data/private_test/đông_18_3.wav,k aː-4 iz $ t u-3 $ l eaː-5 ŋ̟z $ z u-1 ŋmz $ ɗ e-3 $ l aː-1 mz $ ɣ i-1,k aː-4 iz $ t u-3 $ l eaː-5 ŋ̟z $ z u-1 ŋmz $ ɗ e-3 $ l aː-1 mz $ ɣ i-1
đông_19_3,audio_data/private_test/đông_19_3.wav,ɓ u-4 pz $ ɓ e-0 $ s iə-0 uz $ ɲ ə-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz,s iə-0 uz $ ɲ ə-0 nz $ ɣ ə-4 uz $ ɓ o-0 ŋmz
đông_1_1,audio_data/private_test/đông_1_1.wav,t͡ɕ a-4 uz $ ɗ aː-0 ŋz $ l aː-1 mz $ ɣ i-1 $ v ə-5 iz,aː-1 mz $ ɣ i-1 $ ɗ ə-4 iz
đông_20_3,audio_data/private_test/đông_20_3.wav,k aː-4 iz $ n o-1 iz $ ɗ e-3 $ m ɛ-5 $ n ə-4 uz $ k eaː-0 ŋ̟z,k aː-4 iz $ n o-1 iz $ m ɛ-5 $ n ə-4 uz $ k eaː-0 ŋ̟z
đông_23_4,audio_data/private_test/đông_23_4.wav,h o-0 mz $ n a-0 iz $ l aː-1 $ tʰ ɨ-4 $ s a-4 uz,o-0 mz $ n a-0 iz $ l aː-1 $ tʰ ɨ-4 $ s a-4 uz
đông_24_4,audio_data/private_test/đông_24_4.wav,ɛ-0 mz $ tʰ ɨ-4 kz $ z ə-5 iz $ t ɨ-1 $ s a-4 uz $ z əː-1,z ə-5 iz $ s əː-4 mz $ s a-4 uz $ t͡ɕ əː-1
đông_25_4,audio_data/private_test/đông_25_4.wav,ɓ w o-3 iz $ t͡ɕ ɨə-0 $ ɛ-0 mz $ a-0 nz $ k əː-0 mz $ əː-0 $ t͡ɕ ɨə-1 ŋz,ɓ w o-3 iz $ t͡ɕ ɨə-0 $ ɛ-0 mz $ a-0 nz $ k əː-1 mz $ k əː-0 mz $ əː-0 $ t͡ɕ ɨə-1 ŋz
đông_26_5,audio_data/private_test/đông_26_5.wav,t iə-4 tz $ h ɔ-5 kpz $ v w i-0 $ k w aː-4,v uə-0 $ k w aː-4
đông_27_5,audio_data/private_test/đông_27_5.wav,m w i-1 $ x w aː-0 iz $ n ɨə-4 ŋz $ tʰ əː-0 mz $ k w aː-4,ɓ ɛ-4 $ tʰ əː-0 mz $ k w aː-4
đông_28_5,audio_data/private_test/đông_28_5.wav,h ɨə-0 ŋz $ k ɔ-4 $ k u-3 $ x w aː-0 iz $ l aː-0 ŋz,k ɔ-4 $ k u-3 $ h w aː-0 iz $ x w aː-0 iz
đông_29_5,audio_data/private_test/đông_29_5.wav,ɲ a-5 tz $ m o-5 tz $ t͡ɕ iə-4 kz $ l aː-4 $ z əː-0 iz,m o-5 $ t͡ɕ iə-4 kz $ l aː-4 $ z əː-0 iz
đông_2_1,audio_data/private_test/đông_2_1.wav,ɓ o-0 ŋmz $ k u-4 kpz $ t a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz,ɓ o-0 ŋmz $ k u-4 kpz $ k a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz
đông_30_5,audio_data/private_test/đông_30_5.wav,t͡ɕ i-0 mz $ s ə-0 uz $ ɲ iə-1 uz $ tʰ e-4,w aː-0 $ ɲ iə-1 uz $ tʰ e-4
đông_31_5,audio_data/private_test/đông_31_5.wav,k aː-4 $ x o-0 ŋmz $ a-0 nz $ m w o-4 iz $ k aː-4 $ ɨə-0 nz,k aː-4 $ x o-0 $ a-0 nz $ m w o-4 iz $ k aː-4 $ ɨə-0 nz
đông_32_5,audio_data/private_test/đông_32_5.wav,k aː-4 iz $ t͡ɕ o-3 iz $ ɗ e-3 $ k w ɛ-4 tz $ ɲ aː-1,o-5 tz $ ɗ e-3 $ k w ɛ-4 tz $ ɲ aː-1
đông_33_5,audio_data/private_test/đông_33_5.wav,o-0 ŋmz $ ɓ aː-1 $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz $ aː-0,ɓ aː-1 $ k ɔ-4 $ x w ɛ-3 $ x o-0 ŋmz $ aː-0
đông_34_5,audio_data/private_test/đông_34_5.wav,t͡ɕ w o-5 tz $ k ɔ-0 nz $ ɗ aː-4 ŋz $ iə-0 uz,aː-4 ŋz $ iə-0 uz
đông_35_5,audio_data/private_test/đông_35_5.wav,s iə-0 uz $ ɲ ə-0 nz $ k w o-1 ŋmz $ f ɔ-0 ŋmz,iə-0 uz $ ɲ ə-0 nz $ k w o-1 ŋmz $ f ɔ-0 ŋmz
đông_36_6,audio_data/private_test/đông_36_6.wav,ɣ ə-4 uz $ k ɔ-0 nz $ k aː-3 mz $ əː-0 nz $ ɓ aː-4 kz $ v ɔ-0 iz,ɣ ə-4 uz $ k ɔ-0 nz $ k aː-3 mz $ əː-0 nz $ ɓ aː-4 kz $ v ɔ-0 iz
đông_37_6,audio_data/private_test/đông_37_6.wav,eaː-0 ŋ̟z $ h u-1 ŋmz $ ɓ iə-3 nz $ k aː-3,ɨ-0 nz $ ɓ iə-3 nz $ k aː-3
